ID,FTR
1,H
2,D
3,H
4,A
5,H
6,H
7,H
8,D
9,H
10,D
11,A
12,H
13,A
14,A
15,A
16,H
17,H
18,A
19,A
20,A
21,A
22,H
23,H
24,A
25,A
26,H
27,H
28,H
29,H
30,H
31,H
32,A
33,A
34,A
35,A
36,A
37,H
38,D
39,H
40,H
41,A
42,A
43,D
44,H
45,H
46,H
47,H
48,H
49,H
50,H
51,D
52,H
53,A
54,A
55,H
56,H
57,D
58,A
59,A
60,H
61,A
62,D
63,D
64,H
65,H
66,H
67,H
68,H
69,A
70,A
71,H
72,A
73,A
74,A
75,H
76,H
77,H
78,H
79,A
80,H
81,H
82,A
83,D
84,H
85,H
86,H
87,H
88,H
89,A
90,A
91,A
92,A
93,H
94,H
95,H
96,H
97,A
98,A
99,A
100,A
101,H
102,H
103,A
104,A
105,H
106,A
107,H
108,H
109,D
110,H
111,H
112,H
113,A
114,H
115,H
116,H
117,A
118,A
119,H
120,A
121,A
122,A
123,A
124,A
125,H
126,H
127,H
128,A
129,D
130,A
131,H
132,H
133,D
134,A
135,H
136,H
137,D
138,H
139,D
140,A
141,H
142,H
143,D
144,A
145,A
146,H
147,H
148,H
149,A
150,A
151,H
152,D
153,A
154,H
155,H
156,H
157,H
158,H
159,H
160,A
161,A
162,A
163,H
164,A
165,H
166,A
167,D
168,H
169,D
170,H
171,D
172,A
173,H
174,H
175,H
176,H
177,D
178,A
179,H
180,A
181,A
182,D
183,A
184,A
185,A
186,H
187,A
188,A
189,A
190,A
191,H
192,A
193,A
194,A
195,H
196,A
197,H
198,H
199,A
200,H
201,A
202,H
203,H
204,H
205,H
206,H
207,H
208,D
209,H
210,A
211,A
212,A
213,A
214,A
215,A
216,H
217,H
218,H
219,A
220,D
221,H
222,D
223,H
224,H
225,H
226,H
227,H
228,H
229,H
230,H
231,A
232,A
233,A
234,A
235,A
236,H
237,H
238,H
239,A
240,A
241,H
242,H
243,H
244,A
245,H
246,H
247,H
248,H
249,H
250,A
251,A
252,H
253,A
254,A
255,A
256,D
257,H
258,H
259,H
260,A
261,A
262,A
263,H
264,H
265,H
266,H
267,H
268,H
269,A
270,H
271,A
272,H
273,A
274,H
275,H
276,H
277,D
278,A
279,D
280,A
281,A
282,A
283,H
284,H
285,H
286,H
287,D
288,H
289,H
290,H
291,H
292,A
293,A
294,A
295,A
296,A
297,H
298,H
299,A
300,H
301,H
302,H
303,H
304,A
305,A
306,A
307,H
308,H
309,H
310,H
311,A
312,A
313,A
314,H
315,H
316,H
317,H
318,H
319,D
320,A
321,A
322,H
323,D
324,D
325,H
326,A
327,H
328,A
329,D
330,H
331,D
332,H
333,A
334,H
335,A
336,A
337,H
338,H
339,H
340,H
341,A
342,H
343,D
344,D
345,H
346,H
347,H
348,H
349,A
350,A
351,A
352,H
353,A
354,A
355,H
356,H
357,H
358,H
359,A
360,D
361,A
362,H
363,D
364,A
365,A
366,H
367,H
368,D
369,A
370,D
371,H
372,H
373,A
374,H
375,H
376,H
377,H
378,H
379,A
380,D
381,A
382,H
383,D
384,H
385,A
386,H
387,H
388,H
389,A
390,H
391,H
392,A
393,D
394,D
395,H
396,H
397,H
398,H
399,D
400,D
401,H
402,A
403,A
404,A
405,A
406,H
407,D
408,A
409,A
410,A
411,A
412,H
413,D
414,A
415,H
416,H
417,H
418,H
419,H
420,H
421,A
422,H
423,H
424,H
425,H
426,H
427,D
428,H
429,D
430,D
431,H
432,H
433,A
434,A
435,A
436,H
437,H
438,A
439,H
440,A
441,A
442,H
443,A
444,H
445,H
446,A
447,H
448,H
449,H
450,H
451,H
452,A
453,A
454,A
455,D
456,H
457,H
458,H
459,H
460,A
461,H
462,H
463,A
464,H
465,D
466,H
467,A
468,H
469,A
470,A
471,A
472,A
473,D
474,H
475,H
476,A
477,A
478,A
479,H
480,H
481,A
482,D
483,A
484,D
485,H
486,H
487,H
488,H
489,A
490,D
491,A
492,H
493,H
494,D
495,A
496,A
497,H
498,A
499,A
500,H
501,A
502,D
503,H
504,H
505,H
506,H
507,A
508,A
509,A
510,A
511,H
512,H
513,H
514,H
515,H
516,D
517,H
518,H
519,H
520,H
521,D
522,A
523,A
524,H
525,H
526,H
527,H
528,D
529,A
530,H
531,H
532,H
533,A
534,D
535,H
536,A
537,D
538,H
539,H
540,H
541,H
542,A
543,A
544,H
545,H
546,H
547,H
548,H
549,A
550,D
551,A
552,H
553,H
554,H
555,H
556,D
557,H
558,H
559,H
560,A
561,A
562,D
563,A
564,H
565,H
566,H
567,A
568,H
569,A
570,A
571,H
572,H
573,D
574,D
575,H
576,H
577,H
578,H
579,D
580,H
581,H
582,A
583,A
584,A
585,H
586,D
587,H
588,A
589,H
590,H
591,H
592,A
593,H
594,H
595,D
596,H
597,D
598,H
599,H
600,H
601,A
602,A
603,A
604,H
605,H
606,D
607,H
608,H
609,A
610,H
